target,prediction
211.0,212.13717207647844
246.0,241.164265129683
190.0,188.61172430708854
216.0,212.13717207647844
209.0,212.13717207647844
193.0,188.61172430708854
218.0,212.13717207647844
128.0,127.2893280632411
240.0,241.164265129683
203.0,199.28139284753965
193.0,188.61172430708854
208.0,212.13717207647844
197.0,199.28139284753965
222.0,226.94052619942516
216.0,212.13717207647844
189.0,188.61172430708854
211.0,212.13717207647844
174.0,166.4540059347181
203.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
194.0,199.28139284753965
269.0,278.78097345132744
213.0,212.13717207647844
232.0,226.94052619942516
195.0,199.28139284753965
189.0,188.61172430708854
192.0,188.61172430708854
203.0,199.28139284753965
197.0,199.28139284753965
149.0,145.4906103286385
221.0,226.94052619942516
195.0,199.28139284753965
203.0,199.28139284753965
200.0,199.28139284753965
129.0,127.2893280632411
150.0,145.4906103286385
174.0,166.4540059347181
213.0,212.13717207647844
240.0,226.94052619942516
232.0,226.94052619942516
211.0,212.13717207647844
223.0,226.94052619942516
161.0,166.4540059347181
208.0,212.13717207647844
211.0,212.13717207647844
135.0,127.2893280632411
213.0,212.13717207647844
234.0,226.94052619942516
193.0,188.61172430708854
193.0,188.61172430708854
163.0,145.4906103286385
289.0,268.3333333333333
190.0,188.61172430708854
224.0,226.94052619942516
139.0,145.4906103286385
214.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
227.0,226.94052619942516
218.0,212.13717207647844
208.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
92.0,107.18203883495146
284.0,278.78097345132744
197.0,199.28139284753965
210.0,212.13717207647844
139.0,145.4906103286385
147.0,145.4906103286385
207.0,212.13717207647844
216.0,212.13717207647844
213.0,212.13717207647844
232.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
214.0,212.13717207647844
197.0,199.28139284753965
224.0,226.94052619942516
209.0,212.13717207647844
213.0,212.13717207647844
197.0,199.28139284753965
195.0,199.28139284753965
161.0,145.4906103286385
240.0,226.94052619942516
118.0,107.18203883495146
195.0,199.28139284753965
218.0,212.13717207647844
181.0,188.61172430708854
229.0,226.94052619942516
181.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
241.0,241.164265129683
197.0,199.28139284753965
203.0,199.28139284753965
110.0,145.4906103286385
284.0,278.78097345132744
216.0,212.13717207647844
200.0,199.28139284753965
190.0,188.61172430708854
118.0,107.18203883495146
189.0,188.61172430708854
181.0,188.61172430708854
284.0,278.78097345132744
216.0,212.13717207647844
226.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
211.0,212.13717207647844
226.0,226.94052619942516
198.0,199.28139284753965
197.0,199.28139284753965
213.0,212.13717207647844
269.0,278.78097345132744
171.0,188.61172430708854
321.0,313.4315789473684
224.0,226.94052619942516
213.0,212.13717207647844
190.0,188.61172430708854
214.0,226.94052619942516
211.0,212.13717207647844
119.0,107.18203883495146
219.0,212.13717207647844
218.0,212.13717207647844
144.0,145.4906103286385
232.0,226.94052619942516
187.0,188.61172430708854
232.0,226.94052619942516
208.0,212.13717207647844
224.0,226.94052619942516
145.0,145.4906103286385
141.0,145.4906103286385
234.0,226.94052619942516
203.0,199.28139284753965
216.0,212.13717207647844
193.0,188.61172430708854
97.0,107.18203883495146
193.0,188.61172430708854
197.0,199.28139284753965
216.0,212.13717207647844
215.0,212.13717207647844
222.0,226.94052619942516
107.0,127.2893280632411
218.0,212.13717207647844
246.0,241.164265129683
223.0,226.94052619942516
197.0,199.28139284753965
197.0,199.28139284753965
194.0,199.28139284753965
216.0,212.13717207647844
311.0,313.4315789473684
102.0,107.18203883495146
193.0,188.61172430708854
181.0,188.61172430708854
209.0,212.13717207647844
140.0,127.2893280632411
222.0,226.94052619942516
216.0,212.13717207647844
246.0,241.164265129683
134.0,127.2893280632411
218.0,212.13717207647844
226.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
180.0,166.4540059347181
208.0,212.13717207647844
192.0,188.61172430708854
284.0,278.78097345132744
209.0,212.13717207647844
224.0,226.94052619942516
216.0,212.13717207647844
329.0,316.18367346938777
203.0,199.28139284753965
171.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
109.0,107.18203883495146
224.0,226.94052619942516
230.0,226.94052619942516
229.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
269.0,278.78097345132744
227.0,226.94052619942516
224.0,226.94052619942516
216.0,212.13717207647844
275.0,278.78097345132744
193.0,188.61172430708854
122.0,127.2893280632411
195.0,199.28139284753965
209.0,212.13717207647844
200.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
149.0,145.4906103286385
284.0,278.78097345132744
187.0,188.61172430708854
240.0,241.164265129683
181.0,188.61172430708854
218.0,212.13717207647844
187.0,188.61172430708854
209.0,212.13717207647844
124.0,127.2893280632411
269.0,278.78097345132744
181.0,188.61172430708854
211.0,212.13717207647844
135.0,127.2893280632411
224.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
208.0,212.13717207647844
192.0,188.61172430708854
198.0,199.28139284753965
209.0,212.13717207647844
110.0,107.18203883495146
105.0,107.18203883495146
193.0,188.61172430708854
189.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
229.0,226.94052619942516
222.0,226.94052619942516
216.0,212.13717207647844
218.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
230.0,226.94052619942516
148.0,145.4906103286385
211.0,212.13717207647844
200.0,199.28139284753965
138.0,127.2893280632411
232.0,226.94052619942516
137.0,127.2893280632411
127.0,127.2893280632411
205.0,199.28139284753965
216.0,212.13717207647844
208.0,212.13717207647844
209.0,212.13717207647844
135.0,127.2893280632411
197.0,199.28139284753965
193.0,188.61172430708854
214.0,212.13717207647844
240.0,226.94052619942516
211.0,212.13717207647844
189.0,188.61172430708854
211.0,212.13717207647844
136.0,145.4906103286385
213.0,212.13717207647844
222.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
226.0,226.94052619942516
181.0,188.61172430708854
131.0,145.4906103286385
189.0,188.61172430708854
227.0,226.94052619942516
216.0,212.13717207647844
195.0,199.28139284753965
216.0,212.13717207647844
222.0,226.94052619942516
198.0,199.28139284753965
190.0,188.61172430708854
227.0,226.94052619942516
232.0,226.94052619942516
243.0,241.164265129683
215.0,212.13717207647844
195.0,199.28139284753965
198.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
214.0,212.13717207647844
203.0,199.28139284753965
230.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
190.0,188.61172430708854
284.0,278.78097345132744
189.0,188.61172430708854
240.0,226.94052619942516
181.0,188.61172430708854
230.0,226.94052619942516
193.0,188.61172430708854
187.0,188.61172430708854
232.0,226.94052619942516
197.0,199.28139284753965
214.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
279.0,278.78097345132744
195.0,199.28139284753965
203.0,199.28139284753965
158.0,166.4540059347181
202.0,199.28139284753965
241.0,241.164265129683
211.0,212.13717207647844
187.0,188.61172430708854
193.0,188.61172430708854
234.0,226.94052619942516
209.0,212.13717207647844
222.0,226.94052619942516
189.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
192.0,188.61172430708854
161.0,166.4540059347181
218.0,212.13717207647844
140.0,166.4540059347181
197.0,199.28139284753965
209.0,212.13717207647844
232.0,226.94052619942516
181.0,188.61172430708854
208.0,212.13717207647844
200.0,199.28139284753965
203.0,199.28139284753965
187.0,188.61172430708854
201.0,199.28139284753965
181.0,188.61172430708854
107.0,107.18203883495146
136.0,127.2893280632411
232.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
226.0,226.94052619942516
272.0,278.78097345132744
213.0,212.13717207647844
226.0,226.94052619942516
213.0,212.13717207647844
159.0,166.4540059347181
232.0,226.94052619942516
197.0,199.28139284753965
187.0,188.61172430708854
272.0,278.78097345132744
192.0,188.61172430708854
110.0,127.2893280632411
209.0,212.13717207647844
144.0,145.4906103286385
214.0,212.13717207647844
243.0,241.164265129683
218.0,212.13717207647844
189.0,188.61172430708854
224.0,226.94052619942516
224.0,226.94052619942516
195.0,199.28139284753965
209.0,212.13717207647844
284.0,278.78097345132744
192.0,188.61172430708854
229.0,226.94052619942516
189.0,188.61172430708854
226.0,226.94052619942516
241.0,241.164265129683
216.0,212.13717207647844
218.0,212.13717207647844
181.0,188.61172430708854
193.0,188.61172430708854
224.0,226.94052619942516
230.0,226.94052619942516
198.0,199.28139284753965
181.0,188.61172430708854
243.0,241.164265129683
222.0,226.94052619942516
106.0,107.18203883495146
189.0,188.61172430708854
210.0,212.13717207647844
234.0,226.94052619942516
211.0,212.13717207647844
198.0,199.28139284753965
118.0,107.18203883495146
208.0,212.13717207647844
193.0,188.61172430708854
262.0,278.78097345132744
110.0,107.18203883495146
235.0,188.61172430708854
200.0,199.28139284753965
222.0,226.94052619942516
189.0,188.61172430708854
209.0,212.13717207647844
218.0,212.13717207647844
170.0,166.4540059347181
195.0,199.28139284753965
197.0,199.28139284753965
136.0,145.4906103286385
203.0,199.28139284753965
203.0,199.28139284753965
187.0,188.61172430708854
223.0,226.94052619942516
181.0,188.61172430708854
190.0,188.61172430708854
218.0,212.13717207647844
211.0,212.13717207647844
225.0,226.94052619942516
214.0,212.13717207647844
284.0,278.78097345132744
200.0,199.28139284753965
370.0,368.2156862745098
218.0,212.13717207647844
195.0,199.28139284753965
209.0,212.13717207647844
147.0,145.4906103286385
121.0,127.2893280632411
211.0,212.13717207647844
138.0,145.4906103286385
227.0,226.94052619942516
203.0,199.28139284753965
213.0,212.13717207647844
223.0,226.94052619942516
197.0,199.28139284753965
193.0,188.61172430708854
124.0,127.2893280632411
227.0,226.94052619942516
208.0,212.13717207647844
224.0,226.94052619942516
181.0,188.61172430708854
218.0,212.13717207647844
197.0,199.28139284753965
200.0,199.28139284753965
218.0,212.13717207647844
211.0,212.13717207647844
127.0,127.2893280632411
168.0,166.4540059347181
213.0,212.13717207647844
119.0,107.18203883495146
177.0,199.28139284753965
128.0,127.2893280632411
234.0,226.94052619942516
190.0,188.61172430708854
115.0,107.18203883495146
136.0,127.2893280632411
141.0,166.4540059347181
218.0,212.13717207647844
209.0,212.13717207647844
229.0,226.94052619942516
127.0,127.2893280632411
209.0,212.13717207647844
209.0,212.13717207647844
229.0,226.94052619942516
198.0,199.28139284753965
214.0,212.13717207647844
224.0,226.94052619942516
227.0,226.94052619942516
197.0,199.28139284753965
232.0,226.94052619942516
197.0,199.28139284753965
99.0,107.18203883495146
193.0,188.61172430708854
195.0,199.28139284753965
200.0,199.28139284753965
330.0,316.18367346938777
279.0,278.78097345132744
110.0,127.2893280632411
190.0,188.61172430708854
197.0,199.28139284753965
243.0,241.164265129683
284.0,278.78097345132744
193.0,188.61172430708854
208.0,212.13717207647844
195.0,199.28139284753965
210.0,212.13717207647844
211.0,212.13717207647844
181.0,188.61172430708854
224.0,226.94052619942516
218.0,212.13717207647844
190.0,188.61172430708854
232.0,226.94052619942516
198.0,199.28139284753965
119.0,107.18203883495146
214.0,212.13717207647844
284.0,278.78097345132744
92.0,107.18203883495146
143.0,145.4906103286385
175.0,166.4540059347181
132.0,127.2893280632411
146.0,145.4906103286385
189.0,188.61172430708854
205.0,199.28139284753965
203.0,199.28139284753965
189.0,188.61172430708854
276.0,278.78097345132744
203.0,199.28139284753965
211.0,212.13717207647844
214.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
237.0,188.61172430708854
137.0,127.2893280632411
208.0,212.13717207647844
207.0,226.94052619942516
222.0,226.94052619942516
211.0,212.13717207647844
213.0,212.13717207647844
206.0,199.28139284753965
195.0,199.28139284753965
147.0,145.4906103286385
216.0,212.13717207647844
200.0,199.28139284753965
198.0,199.28139284753965
214.0,212.13717207647844
224.0,226.94052619942516
221.0,226.94052619942516
208.0,212.13717207647844
117.0,127.2893280632411
200.0,199.28139284753965
203.0,199.28139284753965
195.0,199.28139284753965
181.0,188.61172430708854
193.0,188.61172430708854
210.0,212.13717207647844
201.0,199.28139284753965
190.0,188.61172430708854
203.0,199.28139284753965
190.0,188.61172430708854
195.0,199.28139284753965
203.0,199.28139284753965
214.0,212.13717207647844
129.0,127.2893280632411
208.0,212.13717207647844
232.0,226.94052619942516
210.0,212.13717207647844
218.0,212.13717207647844
234.0,226.94052619942516
190.0,188.61172430708854
197.0,199.28139284753965
117.0,107.18203883495146
197.0,199.28139284753965
197.0,199.28139284753965
190.0,188.61172430708854
240.0,226.94052619942516
208.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
187.0,188.61172430708854
112.0,107.18203883495146
164.0,166.4540059347181
113.0,107.18203883495146
216.0,212.13717207647844
134.0,127.2893280632411
197.0,199.28139284753965
218.0,212.13717207647844
213.0,212.13717207647844
171.0,188.61172430708854
172.0,188.61172430708854
187.0,188.61172430708854
190.0,188.61172430708854
210.0,212.13717207647844
246.0,241.164265129683
187.0,188.61172430708854
232.0,226.94052619942516
218.0,212.13717207647844
221.0,226.94052619942516
123.0,127.2893280632411
134.0,127.2893280632411
232.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
209.0,212.13717207647844
224.0,226.94052619942516
197.0,199.28139284753965
189.0,188.61172430708854
241.0,241.164265129683
232.0,226.94052619942516
224.0,226.94052619942516
235.0,188.61172430708854
213.0,212.13717207647844
284.0,278.78097345132744
213.0,212.13717207647844
230.0,226.94052619942516
203.0,199.28139284753965
218.0,212.13717207647844
238.0,241.164265129683
189.0,188.61172430708854
221.0,226.94052619942516
197.0,199.28139284753965
190.0,188.61172430708854
209.0,212.13717207647844
321.0,313.4315789473684
211.0,212.13717207647844
181.0,188.61172430708854
208.0,212.13717207647844
154.0,145.4906103286385
226.0,226.94052619942516
197.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
222.0,226.94052619942516
221.0,226.94052619942516
243.0,241.164265129683
211.0,212.13717207647844
203.0,199.28139284753965
131.0,127.2893280632411
190.0,188.61172430708854
213.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
86.0,127.2893280632411
197.0,199.28139284753965
193.0,188.61172430708854
195.0,199.28139284753965
221.0,226.94052619942516
202.0,199.28139284753965
211.0,212.13717207647844
221.0,226.94052619942516
214.0,212.13717207647844
195.0,199.28139284753965
211.0,212.13717207647844
232.0,226.94052619942516
232.0,226.94052619942516
222.0,226.94052619942516
232.0,226.94052619942516
189.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
187.0,188.61172430708854
230.0,226.94052619942516
224.0,226.94052619942516
181.0,188.61172430708854
218.0,212.13717207647844
135.0,145.4906103286385
208.0,212.13717207647844
214.0,212.13717207647844
117.0,107.18203883495146
216.0,212.13717207647844
195.0,199.28139284753965
200.0,199.28139284753965
195.0,199.28139284753965
339.0,313.4315789473684
198.0,226.94052619942516
198.0,199.28139284753965
125.0,127.2893280632411
190.0,188.61172430708854
218.0,212.13717207647844
211.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
216.0,212.13717207647844
106.0,107.18203883495146
232.0,226.94052619942516
213.0,212.13717207647844
207.0,212.13717207647844
116.0,107.18203883495146
198.0,199.28139284753965
210.0,212.13717207647844
197.0,199.28139284753965
226.0,226.94052619942516
209.0,212.13717207647844
211.0,212.13717207647844
272.0,278.78097345132744
90.0,107.18203883495146
218.0,212.13717207647844
161.0,166.4540059347181
321.0,313.4315789473684
226.0,226.94052619942516
225.0,226.94052619942516
203.0,199.28139284753965
221.0,226.94052619942516
206.0,199.28139284753965
122.0,127.2893280632411
222.0,226.94052619942516
284.0,278.78097345132744
120.0,107.18203883495146
327.0,316.18367346938777
208.0,212.13717207647844
195.0,199.28139284753965
337.0,316.18367346938777
203.0,199.28139284753965
216.0,212.13717207647844
174.0,166.4540059347181
149.0,145.4906103286385
190.0,212.13717207647844
107.0,127.2893280632411
229.0,226.94052619942516
203.0,199.28139284753965
115.0,145.4906103286385
200.0,199.28139284753965
139.0,145.4906103286385
258.0,226.94052619942516
189.0,188.61172430708854
132.0,127.2893280632411
126.0,127.2893280632411
210.0,212.13717207647844
214.0,212.13717207647844
224.0,226.94052619942516
192.0,188.61172430708854
197.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
230.0,226.94052619942516
211.0,212.13717207647844
180.0,166.4540059347181
218.0,212.13717207647844
133.0,127.2893280632411
195.0,199.28139284753965
200.0,199.28139284753965
197.0,199.28139284753965
243.0,241.164265129683
157.0,226.94052619942516
231.0,226.94052619942516
227.0,226.94052619942516
192.0,188.61172430708854
243.0,241.164265129683
193.0,188.61172430708854
211.0,212.13717207647844
195.0,199.28139284753965
187.0,188.61172430708854
197.0,199.28139284753965
190.0,188.61172430708854
124.0,127.2893280632411
180.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
174.0,166.4540059347181
222.0,226.94052619942516
214.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
216.0,212.13717207647844
227.0,226.94052619942516
193.0,188.61172430708854
195.0,199.28139284753965
123.0,127.2893280632411
159.0,166.4540059347181
195.0,199.28139284753965
203.0,199.28139284753965
128.0,127.2893280632411
224.0,226.94052619942516
187.0,188.61172430708854
232.0,226.94052619942516
213.0,212.13717207647844
195.0,199.28139284753965
216.0,212.13717207647844
213.0,212.13717207647844
132.0,127.2893280632411
209.0,212.13717207647844
136.0,145.4906103286385
193.0,188.61172430708854
169.0,166.4540059347181
145.0,166.4540059347181
203.0,199.28139284753965
216.0,212.13717207647844
213.0,212.13717207647844
195.0,199.28139284753965
135.0,127.2893280632411
193.0,188.61172430708854
279.0,278.78097345132744
192.0,188.61172430708854
224.0,226.94052619942516
209.0,212.13717207647844
193.0,188.61172430708854
308.0,316.18367346938777
127.0,127.2893280632411
213.0,212.13717207647844
214.0,212.13717207647844
208.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
95.0,107.18203883495146
213.0,212.13717207647844
218.0,212.13717207647844
209.0,212.13717207647844
208.0,212.13717207647844
143.0,145.4906103286385
269.0,278.78097345132744
203.0,199.28139284753965
190.0,188.61172430708854
209.0,212.13717207647844
127.0,127.2893280632411
232.0,226.94052619942516
232.0,226.94052619942516
218.0,212.13717207647844
208.0,212.13717207647844
190.0,188.61172430708854
279.0,278.78097345132744
194.0,212.13717207647844
234.0,226.94052619942516
203.0,199.28139284753965
128.0,127.2893280632411
214.0,212.13717207647844
135.0,145.4906103286385
209.0,212.13717207647844
209.0,212.13717207647844
284.0,278.78097345132744
222.0,226.94052619942516
214.0,212.13717207647844
193.0,188.61172430708854
347.0,368.2156862745098
209.0,212.13717207647844
210.0,226.94052619942516
128.0,127.2893280632411
190.0,188.61172430708854
289.0,313.4315789473684
135.0,145.4906103286385
198.0,199.28139284753965
187.0,188.61172430708854
208.0,212.13717207647844
203.0,199.28139284753965
113.0,127.2893280632411
129.0,127.2893280632411
140.0,145.4906103286385
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
140.0,145.4906103286385
227.0,226.94052619942516
213.0,212.13717207647844
211.0,212.13717207647844
193.0,188.61172430708854
193.0,188.61172430708854
203.0,199.28139284753965
195.0,199.28139284753965
211.0,212.13717207647844
269.0,278.78097345132744
197.0,199.28139284753965
226.0,226.94052619942516
82.0,107.18203883495146
140.0,145.4906103286385
190.0,188.61172430708854
123.0,127.2893280632411
223.0,226.94052619942516
211.0,212.13717207647844
210.0,212.13717207647844
232.0,226.94052619942516
190.0,188.61172430708854
213.0,212.13717207647844
133.0,127.2893280632411
207.0,212.13717207647844
200.0,199.28139284753965
195.0,199.28139284753965
214.0,212.13717207647844
209.0,212.13717207647844
193.0,188.61172430708854
284.0,278.78097345132744
214.0,212.13717207647844
159.0,145.4906103286385
279.0,278.78097345132744
195.0,199.28139284753965
118.0,107.18203883495146
234.0,226.94052619942516
232.0,226.94052619942516
187.0,188.61172430708854
208.0,212.13717207647844
232.0,226.94052619942516
238.0,241.164265129683
203.0,199.28139284753965
190.0,188.61172430708854
214.0,212.13717207647844
224.0,226.94052619942516
144.0,145.4906103286385
211.0,212.13717207647844
193.0,188.61172430708854
211.0,212.13717207647844
154.0,166.4540059347181
203.0,199.28139284753965
197.0,199.28139284753965
189.0,188.61172430708854
190.0,188.61172430708854
232.0,226.94052619942516
238.0,241.164265129683
187.0,188.61172430708854
250.0,278.78097345132744
213.0,212.13717207647844
187.0,188.61172430708854
224.0,226.94052619942516
211.0,226.94052619942516
221.0,226.94052619942516
218.0,212.13717207647844
243.0,241.164265129683
104.0,107.18203883495146
216.0,212.13717207647844
190.0,188.61172430708854
154.0,166.4540059347181
205.0,199.28139284753965
200.0,199.28139284753965
208.0,212.13717207647844
202.0,199.28139284753965
124.0,127.2893280632411
208.0,212.13717207647844
232.0,226.94052619942516
234.0,226.94052619942516
208.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
218.0,212.13717207647844
200.0,199.28139284753965
240.0,226.94052619942516
236.0,188.61172430708854
208.0,212.13717207647844
216.0,212.13717207647844
243.0,241.164265129683
218.0,212.13717207647844
216.0,212.13717207647844
164.0,166.4540059347181
118.0,107.18203883495146
129.0,127.2893280632411
218.0,212.13717207647844
129.0,127.2893280632411
203.0,199.28139284753965
195.0,199.28139284753965
224.0,226.94052619942516
238.0,241.164265129683
214.0,212.13717207647844
149.0,166.4540059347181
208.0,212.13717207647844
181.0,188.61172430708854
284.0,278.78097345132744
209.0,212.13717207647844
229.0,226.94052619942516
234.0,226.94052619942516
193.0,188.61172430708854
200.0,199.28139284753965
246.0,241.164265129683
208.0,212.13717207647844
108.0,127.2893280632411
203.0,199.28139284753965
214.0,212.13717207647844
227.0,226.94052619942516
341.0,316.18367346938777
211.0,212.13717207647844
187.0,188.61172430708854
289.0,313.4315789473684
222.0,226.94052619942516
172.0,166.4540059347181
210.0,212.13717207647844
209.0,212.13717207647844
179.0,188.61172430708854
169.0,166.4540059347181
241.0,241.164265129683
193.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
211.0,212.13717207647844
166.0,166.4540059347181
284.0,278.78097345132744
203.0,199.28139284753965
209.0,212.13717207647844
139.0,145.4906103286385
203.0,199.28139284753965
195.0,199.28139284753965
200.0,199.28139284753965
200.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
193.0,188.61172430708854
195.0,199.28139284753965
230.0,226.94052619942516
88.0,107.18203883495146
216.0,212.13717207647844
202.0,199.28139284753965
208.0,212.13717207647844
221.0,226.94052619942516
197.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
199.0,199.28139284753965
193.0,188.61172430708854
192.0,188.61172430708854
209.0,212.13717207647844
195.0,199.28139284753965
334.0,316.18367346938777
193.0,188.61172430708854
203.0,199.28139284753965
211.0,212.13717207647844
211.0,212.13717207647844
242.0,241.164265129683
198.0,199.28139284753965
125.0,127.2893280632411
218.0,212.13717207647844
214.0,212.13717207647844
240.0,226.94052619942516
193.0,188.61172430708854
224.0,226.94052619942516
195.0,199.28139284753965
218.0,212.13717207647844
333.0,313.4315789473684
193.0,188.61172430708854
208.0,212.13717207647844
124.0,127.2893280632411
202.0,199.28139284753965
189.0,188.61172430708854
216.0,212.13717207647844
216.0,212.13717207647844
203.0,199.28139284753965
222.0,226.94052619942516
210.0,212.13717207647844
211.0,212.13717207647844
213.0,212.13717207647844
175.0,166.4540059347181
218.0,212.13717207647844
195.0,199.28139284753965
208.0,212.13717207647844
230.0,226.94052619942516
210.0,212.13717207647844
211.0,212.13717207647844
232.0,226.94052619942516
213.0,212.13717207647844
132.0,127.2893280632411
216.0,212.13717207647844
208.0,212.13717207647844
229.0,226.94052619942516
279.0,278.78097345132744
203.0,199.28139284753965
219.0,212.13717207647844
209.0,212.13717207647844
211.0,212.13717207647844
243.0,241.164265129683
246.0,241.164265129683
123.0,127.2893280632411
218.0,212.13717207647844
203.0,199.28139284753965
129.0,127.2893280632411
205.0,199.28139284753965
216.0,212.13717207647844
213.0,212.13717207647844
208.0,212.13717207647844
211.0,212.13717207647844
195.0,199.28139284753965
209.0,212.13717207647844
189.0,188.61172430708854
229.0,226.94052619942516
200.0,199.28139284753965
203.0,199.28139284753965
214.0,212.13717207647844
203.0,199.28139284753965
211.0,212.13717207647844
213.0,212.13717207647844
208.0,212.13717207647844
200.0,199.28139284753965
201.0,199.28139284753965
203.0,199.28139284753965
227.0,226.94052619942516
193.0,188.61172430708854
195.0,199.28139284753965
209.0,212.13717207647844
190.0,188.61172430708854
189.0,188.61172430708854
110.0,107.18203883495146
214.0,212.13717207647844
208.0,212.13717207647844
154.0,145.4906103286385
193.0,188.61172430708854
213.0,212.13717207647844
223.0,226.94052619942516
284.0,278.78097345132744
197.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
211.0,212.13717207647844
200.0,199.28139284753965
129.0,127.2893280632411
218.0,212.13717207647844
187.0,188.61172430708854
187.0,188.61172430708854
221.0,226.94052619942516
189.0,188.61172430708854
211.0,226.94052619942516
200.0,199.28139284753965
243.0,241.164265129683
184.0,188.61172430708854
195.0,199.28139284753965
128.0,127.2893280632411
168.0,166.4540059347181
232.0,226.94052619942516
211.0,212.13717207647844
223.0,226.94052619942516
216.0,212.13717207647844
209.0,212.13717207647844
195.0,199.28139284753965
193.0,188.61172430708854
218.0,212.13717207647844
181.0,188.61172430708854
179.0,188.61172430708854
279.0,278.78097345132744
218.0,212.13717207647844
243.0,241.164265129683
102.0,107.18203883495146
224.0,226.94052619942516
197.0,199.28139284753965
284.0,278.78097345132744
198.0,199.28139284753965
210.0,212.13717207647844
246.0,241.164265129683
203.0,199.28139284753965
232.0,226.94052619942516
230.0,226.94052619942516
208.0,212.13717207647844
214.0,212.13717207647844
209.0,212.13717207647844
190.0,188.61172430708854
388.0,368.2156862745098
232.0,226.94052619942516
203.0,199.28139284753965
223.0,226.94052619942516
205.0,199.28139284753965
187.0,188.61172430708854
216.0,212.13717207647844
198.0,199.28139284753965
224.0,226.94052619942516
209.0,212.13717207647844
190.0,188.61172430708854
197.0,199.28139284753965
197.0,199.28139284753965
198.0,199.28139284753965
198.0,199.28139284753965
208.0,212.13717207647844
197.0,199.28139284753965
209.0,212.13717207647844
192.0,188.61172430708854
216.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
210.0,212.13717207647844
203.0,199.28139284753965
214.0,212.13717207647844
149.0,166.4540059347181
218.0,212.13717207647844
218.0,212.13717207647844
193.0,188.61172430708854
197.0,199.28139284753965
142.0,145.4906103286385
190.0,188.61172430708854
311.0,313.4315789473684
189.0,188.61172430708854
269.0,278.78097345132744
167.0,166.4540059347181
211.0,212.13717207647844
232.0,226.94052619942516
198.0,199.28139284753965
176.0,166.4540059347181
209.0,212.13717207647844
321.0,313.4315789473684
218.0,212.13717207647844
181.0,188.61172430708854
232.0,226.94052619942516
214.0,212.13717207647844
234.0,226.94052619942516
223.0,226.94052619942516
218.0,212.13717207647844
211.0,212.13717207647844
232.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
211.0,212.13717207647844
211.0,212.13717207647844
211.0,212.13717207647844
187.0,188.61172430708854
209.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
171.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
189.0,188.61172430708854
208.0,212.13717207647844
195.0,199.28139284753965
201.0,199.28139284753965
211.0,212.13717207647844
112.0,127.2893280632411
207.0,212.13717207647844
209.0,212.13717207647844
