target,prediction
213.0,212.8553607675791
234.0,227.66276307523782
214.0,212.8553607675791
203.0,200.1427857140047
181.0,186.14170682578782
203.0,200.1427857140047
209.0,212.01063346754162
211.0,212.8553607675791
195.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
284.0,280.0699171109624
221.0,222.9894435727065
208.0,212.01063346754162
168.0,167.19144903384313
203.0,200.1427857140047
272.0,276.2154099683879
209.0,212.01063346754162
213.0,212.8553607675791
197.0,197.54544737191875
197.0,197.54544737191875
201.0,197.54544737191875
284.0,280.0699171109624
195.0,197.54544737191875
214.0,212.8553607675791
215.0,212.8553607675791
219.0,212.8553607675791
241.0,237.35045340847716
193.0,192.1736475438749
213.0,212.8553607675791
208.0,212.01063346754162
218.0,213.91491667005144
109.0,106.3638490644765
232.0,225.758479872728
192.0,192.1736475438749
163.0,152.8752479442622
195.0,197.54544737191875
198.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
127.0,126.89119183440184
234.0,227.66276307523782
208.0,212.01063346754162
195.0,195.63689961783695
213.0,212.8553607675791
200.0,197.54544737191875
198.0,197.54544737191875
214.0,212.8553607675791
198.0,197.54544737191875
211.0,212.8553607675791
203.0,200.1427857140047
208.0,212.01063346754162
284.0,280.0699171109624
211.0,212.8553607675791
193.0,192.1736475438749
208.0,212.01063346754162
195.0,197.54544737191875
195.0,197.54544737191875
284.0,280.0699171109624
203.0,200.1427857140047
334.0,317.99763746189006
190.0,190.26509978979306
209.0,212.01063346754162
224.0,225.758479872728
216.0,212.8553607675791
213.0,212.8553607675791
213.0,212.01063346754162
284.0,280.0699171109624
214.0,212.8553607675791
213.0,212.01063346754162
232.0,227.66276307523782
197.0,197.54544737191875
218.0,213.91491667005144
234.0,227.66276307523782
208.0,212.01063346754162
207.0,212.8553607675791
139.0,126.89119183440184
190.0,190.26509978979306
192.0,192.1736475438749
214.0,212.01063346754162
230.0,225.758479872728
99.0,106.3638490644765
207.0,212.8553607675791
111.0,106.3638490644765
238.0,237.35045340847716
208.0,212.01063346754162
195.0,197.54544737191875
181.0,186.14170682578782
284.0,280.0699171109624
197.0,197.54544737191875
216.0,212.01063346754162
211.0,212.8553607675791
211.0,212.8553607675791
203.0,200.1427857140047
218.0,213.91491667005144
232.0,227.66276307523782
193.0,192.1736475438749
198.0,197.54544737191875
148.0,145.77468037987165
213.0,212.8553607675791
198.0,197.54544737191875
211.0,212.8553607675791
218.0,213.91491667005144
190.0,190.26509978979306
229.0,225.758479872728
197.0,197.54544737191875
189.0,190.26509978979306
203.0,200.1427857140047
227.0,225.758479872728
234.0,227.66276307523782
215.0,224.84822208586854
230.0,225.758479872728
136.0,145.77468037987165
231.0,226.75250528837836
197.0,197.54544737191875
197.0,197.54544737191875
209.0,212.01063346754162
214.0,212.8553607675791
209.0,212.01063346754162
203.0,200.1427857140047
190.0,190.26509978979306
224.0,225.758479872728
214.0,212.8553607675791
187.0,190.26509978979306
210.0,212.8553607675791
197.0,197.54544737191875
198.0,197.54544737191875
223.0,225.758479872728
210.0,212.8553607675791
215.0,212.8553607675791
181.0,186.14170682578782
234.0,227.66276307523782
190.0,190.26509978979306
218.0,213.91491667005144
217.0,225.758479872728
216.0,212.01063346754162
221.0,222.9894435727065
221.0,222.9894435727065
164.0,167.19144903384313
232.0,227.66276307523782
222.0,222.9894435727065
227.0,225.758479872728
190.0,190.26509978979306
208.0,212.01063346754162
238.0,237.35045340847716
209.0,212.01063346754162
195.0,197.54544737191875
203.0,200.1427857140047
209.0,212.01063346754162
190.0,190.26509978979306
202.0,200.1427857140047
227.0,225.758479872728
232.0,227.66276307523782
209.0,212.01063346754162
126.00000000000001,126.89119183440184
198.0,197.54544737191875
193.0,192.1736475438749
135.0,126.89119183440184
181.0,186.14170682578782
195.0,197.54544737191875
181.0,186.14170682578782
230.0,225.758479872728
195.0,197.54544737191875
224.0,225.758479872728
205.0,200.1427857140047
214.0,212.8553607675791
166.0,163.5795574246507
348.0,343.1234042724385
213.0,212.01063346754162
211.0,212.8553607675791
246.0,237.35045340847716
190.0,190.26509978979306
216.0,212.8553607675791
209.0,212.01063346754162
193.0,192.1736475438749
218.0,213.91491667005144
128.0,126.89119183440184
240.0,237.35045340847716
203.0,200.1427857140047
193.0,192.1736475438749
208.0,212.01063346754162
197.0,197.54544737191875
222.0,224.89372677521632
216.0,212.8553607675791
189.0,190.26509978979306
211.0,212.8553607675791
174.0,167.19144903384313
203.0,200.1427857140047
209.0,212.01063346754162
203.0,200.1427857140047
194.0,197.54544737191875
269.0,276.2154099683879
213.0,212.8553607675791
232.0,227.66276307523782
195.0,197.54544737191875
189.0,190.26509978979306
192.0,192.1736475438749
203.0,200.1427857140047
197.0,197.54544737191875
149.0,149.26335633506977
221.0,222.9894435727065
195.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
129.0,126.89119183440184
150.0,145.77468037987165
174.0,163.5795574246507
213.0,212.8553607675791
240.0,225.758479872728
232.0,227.66276307523782
211.0,212.8553607675791
223.0,225.758479872728
161.0,163.5795574246507
208.0,212.01063346754162
211.0,212.8553607675791
135.0,126.89119183440184
213.0,212.01063346754162
234.0,227.66276307523782
193.0,192.1736475438749
193.0,192.1736475438749
163.0,152.8752479442622
289.0,283.2779301918241
190.0,190.26509978979306
224.0,225.758479872728
139.0,145.77468037987165
214.0,212.8553607675791
209.0,212.01063346754162
203.0,200.1427857140047
218.0,213.91491667005144
227.0,225.758479872728
218.0,213.91491667005144
208.0,212.01063346754162
213.0,212.8553607675791
203.0,200.1427857140047
92.0,106.3638490644765
284.0,280.0699171109624
197.0,197.54544737191875
210.0,212.8553607675791
139.0,142.1945672472806
147.0,145.77468037987165
207.0,212.8553607675791
216.0,212.8553607675791
213.0,212.8553607675791
232.0,227.66276307523782
197.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
214.0,212.8553607675791
197.0,197.54544737191875
224.0,225.758479872728
209.0,212.01063346754162
213.0,212.8553607675791
197.0,197.54544737191875
195.0,197.54544737191875
161.0,149.26335633506977
240.0,225.758479872728
118.0,116.71457990468751
195.0,197.54544737191875
218.0,213.91491667005144
181.0,186.14170682578782
229.0,225.758479872728
181.0,186.14170682578782
203.0,200.1427857140047
203.0,200.1427857140047
241.0,237.35045340847716
197.0,197.54544737191875
203.0,200.1427857140047
110.0,142.1945672472806
284.0,280.0699171109624
216.0,212.01063346754162
200.0,197.54544737191875
190.0,190.26509978979306
118.0,116.71457990468751
189.0,192.1736475438749
181.0,186.14170682578782
284.0,280.0699171109624
216.0,212.8553607675791
226.0,225.758479872728
203.0,200.1427857140047
193.0,192.1736475438749
211.0,212.01063346754162
226.0,225.758479872728
198.0,197.54544737191875
197.0,197.54544737191875
213.0,212.8553607675791
269.0,276.2154099683879
171.0,186.14170682578782
321.0,310.79998667948666
224.0,225.758479872728
213.0,212.01063346754162
190.0,190.26509978979306
214.0,225.758479872728
211.0,212.01063346754162
119.0,119.99936787708583
219.0,212.8553607675791
218.0,213.91491667005144
144.0,145.77468037987165
232.0,227.66276307523782
187.0,190.26509978979306
232.0,227.66276307523782
208.0,212.8553607675791
224.0,225.758479872728
145.0,145.77468037987165
141.0,145.77468037987165
234.0,227.66276307523782
203.0,200.1427857140047
216.0,212.8553607675791
193.0,192.1736475438749
97.0,106.3638490644765
193.0,192.1736475438749
197.0,197.54544737191875
216.0,212.8553607675791
215.0,212.8553607675791
222.0,222.9894435727065
107.0,123.60640386200355
218.0,212.8553607675791
246.0,237.35045340847716
223.0,225.758479872728
197.0,197.54544737191875
197.0,197.54544737191875
194.0,197.54544737191875
216.0,212.01063346754162
311.0,308.2915286830091
102.0,106.3638490644765
193.0,192.1736475438749
181.0,186.14170682578782
209.0,212.01063346754162
140.0,126.89119183440184
222.0,224.89372677521632
216.0,212.8553607675791
246.0,244.7178560279104
134.0,126.89119183440184
218.0,213.91491667005144
226.0,225.758479872728
208.0,212.8553607675791
209.0,212.01063346754162
180.0,167.19144903384313
208.0,212.01063346754162
192.0,192.1736475438749
284.0,280.0699171109624
209.0,212.01063346754162
224.0,225.758479872728
216.0,212.01063346754162
329.0,299.4829421213883
203.0,200.1427857140047
171.0,186.14170682578782
210.0,212.8553607675791
203.0,200.1427857140047
109.0,106.3638490644765
224.0,225.758479872728
230.0,225.758479872728
229.0,225.758479872728
209.0,212.01063346754162
203.0,200.1427857140047
269.0,276.2154099683879
227.0,225.758479872728
224.0,225.758479872728
216.0,212.8553607675791
275.0,282.57837510744
193.0,192.1736475438749
121.99999999999999,126.89119183440184
195.0,197.54544737191875
209.0,212.01063346754162
200.0,197.54544737191875
203.0,200.1427857140047
198.0,197.54544737191875
149.0,145.77468037987165
284.0,280.0699171109624
187.0,190.26509978979306
240.0,237.35045340847716
181.0,186.14170682578782
218.0,213.91491667005144
187.0,190.26509978979306
209.0,212.01063346754162
123.99999999999999,126.89119183440184
269.0,276.2154099683879
181.0,186.14170682578782
211.0,212.8553607675791
135.0,126.89119183440184
224.0,224.84822208586854
197.0,197.54544737191875
216.0,212.8553607675791
208.0,212.01063346754162
192.0,192.1736475438749
198.0,197.54544737191875
209.0,212.01063346754162
110.0,106.3638490644765
105.0,106.3638490644765
193.0,192.1736475438749
189.0,208.79844634902287
203.0,200.1427857140047
203.0,200.1427857140047
229.0,225.758479872728
222.0,222.9894435727065
216.0,212.01063346754162
218.0,213.91491667005144
213.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
230.0,230.01019298434036
148.0,145.77468037987165
211.0,212.8553607675791
200.0,197.54544737191875
138.0,126.89119183440184
232.0,227.66276307523782
137.0,126.89119183440184
127.0,126.89119183440184
205.0,200.1427857140047
216.0,212.8553607675791
208.0,212.01063346754162
209.0,212.01063346754162
135.0,126.89119183440184
197.0,197.54544737191875
193.0,192.1736475438749
214.0,212.8553607675791
240.0,225.758479872728
211.0,212.8553607675791
189.0,192.1736475438749
211.0,212.8553607675791
136.0,145.77468037987165
213.0,212.8553607675791
222.0,222.9894435727065
203.0,200.1427857140047
203.0,200.1427857140047
198.0,197.54544737191875
226.0,225.758479872728
181.0,186.14170682578782
131.0,145.77468037987165
189.0,190.26509978979306
227.0,225.758479872728
216.0,212.01063346754162
195.0,197.54544737191875
216.0,212.8553607675791
222.0,222.9894435727065
198.0,197.54544737191875
190.0,190.26509978979306
227.0,225.758479872728
232.0,227.66276307523782
243.0,237.35045340847716
215.0,212.8553607675791
195.0,197.54544737191875
198.0,197.54544737191875
197.0,197.54544737191875
203.0,200.1427857140047
198.0,197.54544737191875
214.0,212.8553607675791
203.0,200.1427857140047
230.0,226.75250528837836
208.0,212.01063346754162
209.0,212.01063346754162
190.0,190.26509978979306
284.0,280.0699171109624
189.0,190.26509978979306
240.0,225.758479872728
181.0,186.14170682578782
230.0,225.758479872728
193.0,192.1736475438749
187.0,190.26509978979306
232.0,227.66276307523782
197.0,197.54544737191875
214.0,212.8553607675791
203.0,200.1427857140047
218.0,213.91491667005144
279.0,280.0699171109624
195.0,197.54544737191875
203.0,200.1427857140047
158.0,163.5795574246507
202.0,200.1427857140047
241.0,237.35045340847716
211.0,212.01063346754162
187.0,190.26509978979306
193.0,192.1736475438749
234.0,227.66276307523782
209.0,212.01063346754162
222.0,222.9894435727065
189.0,190.26509978979306
232.0,227.66276307523782
203.0,200.1427857140047
192.0,192.1736475438749
161.0,163.5795574246507
218.0,213.91491667005144
140.0,167.19144903384313
197.0,197.54544737191875
209.0,212.01063346754162
232.0,227.66276307523782
181.0,186.14170682578782
208.0,212.8553607675791
200.0,197.54544737191875
203.0,200.1427857140047
187.0,190.26509978979306
201.0,197.54544737191875
181.0,186.14170682578782
107.0,106.3638490644765
136.0,126.89119183440184
232.0,227.66276307523782
209.0,212.01063346754162
195.0,197.54544737191875
226.0,225.758479872728
272.0,276.2154099683879
213.0,212.8553607675791
226.0,225.758479872728
213.0,212.01063346754162
159.0,167.19144903384313
232.0,227.66276307523782
197.0,197.54544737191875
187.0,192.1736475438749
272.0,276.2154099683879
192.0,192.1736475438749
110.0,126.89119183440184
209.0,212.01063346754162
144.0,142.1945672472806
214.0,212.8553607675791
243.0,237.35045340847716
218.0,213.91491667005144
189.0,192.1736475438749
224.0,225.758479872728
224.0,225.758479872728
195.0,197.54544737191875
209.0,212.01063346754162
284.0,280.0699171109624
192.0,192.1736475438749
229.0,225.758479872728
189.0,192.1736475438749
226.0,225.758479872728
241.0,237.35045340847716
216.0,212.8553607675791
218.0,213.91491667005144
181.0,186.14170682578782
193.0,192.1736475438749
224.0,225.758479872728
230.0,225.758479872728
198.0,197.54544737191875
181.0,186.14170682578782
243.0,237.35045340847716
222.0,222.9894435727065
106.0,106.3638490644765
189.0,190.26509978979306
210.0,212.8553607675791
234.0,227.66276307523782
211.0,212.8553607675791
198.0,197.54544737191875
118.0,116.71457990468751
208.0,212.01063346754162
193.0,192.1736475438749
262.0,262.9571924882248
110.0,106.3638490644765
235.0,217.53851318372918
200.0,197.54544737191875
222.0,222.9894435727065
189.0,192.1736475438749
209.0,212.01063346754162
218.0,213.91491667005144
170.0,167.19144903384313
195.0,197.54544737191875
197.0,197.54544737191875
136.0,145.77468037987165
203.0,200.1427857140047
203.0,200.1427857140047
187.0,190.26509978979306
223.0,225.758479872728
181.0,186.14170682578782
190.0,190.26509978979306
218.0,213.91491667005144
211.0,212.8553607675791
225.0,227.66276307523782
214.0,212.8553607675791
284.0,280.0699171109624
200.0,197.54544737191875
370.0,437.9979398017441
218.0,213.91491667005144
195.0,197.54544737191875
209.0,212.01063346754162
147.0,145.77468037987165
121.0,126.89119183440184
211.0,212.8553607675791
138.0,145.77468037987165
227.0,225.758479872728
203.0,200.1427857140047
213.0,212.01063346754162
223.0,225.758479872728
197.0,197.54544737191875
193.0,192.1736475438749
123.99999999999999,126.89119183440184
227.0,225.758479872728
208.0,212.01063346754162
224.0,225.758479872728
181.0,186.14170682578782
218.0,213.91491667005144
197.0,197.54544737191875
200.0,197.54544737191875
218.0,212.8553607675791
211.0,212.8553607675791
127.0,126.89119183440184
168.0,169.89865164461716
213.0,212.8553607675791
119.0,119.99936787708583
177.0,189.81016279872108
128.0,126.89119183440184
234.0,227.66276307523782
190.0,190.26509978979306
115.0,106.3638490644765
136.0,126.89119183440184
141.0,163.5795574246507
218.0,212.8553607675791
209.0,212.01063346754162
229.0,225.758479872728
127.0,126.89119183440184
209.0,212.01063346754162
209.0,212.01063346754162
229.0,225.758479872728
198.0,197.54544737191875
214.0,212.8553607675791
224.0,225.758479872728
227.0,225.758479872728
197.0,197.54544737191875
232.0,227.66276307523782
197.0,197.54544737191875
99.0,106.3638490644765
193.0,192.1736475438749
195.0,197.54544737191875
200.0,197.54544737191875
330.0,310.40830939864895
279.0,280.0699171109624
110.0,126.89119183440184
190.0,190.26509978979306
197.0,197.54544737191875
243.0,237.35045340847716
284.0,280.0699171109624
193.0,192.1736475438749
208.0,212.01063346754162
195.0,197.54544737191875
210.0,212.8553607675791
211.0,212.8553607675791
181.0,186.14170682578782
224.0,225.758479872728
218.0,212.8553607675791
190.0,190.26509978979306
232.0,227.66276307523782
198.0,197.54544737191875
119.0,119.99936787708583
214.0,212.8553607675791
284.0,280.0699171109624
92.0,106.3638490644765
143.0,145.77468037987165
175.0,167.19144903384313
132.0,126.89119183440184
146.0,145.77468037987165
189.0,190.26509978979306
205.0,200.1427857140047
203.0,200.1427857140047
189.0,192.1736475438749
276.0,280.0699171109624
203.0,200.1427857140047
211.0,212.8553607675791
214.0,212.8553607675791
190.0,190.26509978979306
195.0,197.54544737191875
237.0,226.26785529676846
137.0,126.89119183440184
208.0,212.01063346754162
207.0,218.91889358027277
222.0,224.89372677521632
211.0,212.8553607675791
213.0,212.8553607675791
206.0,200.1427857140047
195.0,197.54544737191875
147.0,145.77468037987165
216.0,212.8553607675791
200.0,197.54544737191875
198.0,197.54544737191875
214.0,212.8553607675791
224.0,225.758479872728
221.0,222.9894435727065
208.0,212.01063346754162
117.0,123.60640386200355
200.0,197.54544737191875
203.0,200.1427857140047
195.0,197.54544737191875
181.0,186.14170682578782
193.0,192.1736475438749
210.0,212.8553607675791
201.0,197.54544737191875
190.0,190.26509978979306
203.0,200.1427857140047
190.0,190.26509978979306
195.0,197.54544737191875
203.0,200.1427857140047
214.0,212.8553607675791
129.0,126.89119183440184
208.0,212.01063346754162
232.0,227.66276307523782
210.0,212.8553607675791
218.0,213.91491667005144
234.0,227.66276307523782
190.0,190.26509978979306
197.0,197.54544737191875
117.0,116.71457990468751
197.0,197.54544737191875
197.0,197.54544737191875
190.0,190.26509978979306
240.0,225.758479872728
208.0,212.01063346754162
232.0,227.66276307523782
203.0,200.1427857140047
187.0,190.26509978979306
112.0,109.64863703687479
164.0,167.19144903384313
113.0,106.3638490644765
216.0,212.01063346754162
134.0,126.89119183440184
197.0,197.54544737191875
218.0,212.8553607675791
213.0,212.8553607675791
171.0,186.14170682578782
172.0,186.14170682578782
187.0,190.26509978979306
190.0,190.26509978979306
210.0,212.8553607675791
246.0,237.35045340847716
187.0,190.26509978979306
232.0,227.66276307523782
218.0,213.91491667005144
221.0,222.9894435727065
123.0,123.60682670644046
134.0,126.89119183440184
232.0,227.66276307523782
208.0,212.01063346754162
209.0,212.01063346754162
209.0,212.01063346754162
224.0,225.758479872728
197.0,197.54544737191875
189.0,190.26509978979306
241.0,237.35045340847716
232.0,227.66276307523782
224.0,225.758479872728
235.0,199.1821393298398
213.0,212.01063346754162
284.0,280.0699171109624
213.0,212.8553607675791
230.0,225.758479872728
203.0,200.1427857140047
218.0,213.91491667005144
238.0,237.35045340847716
189.0,190.26509978979306
221.0,222.9894435727065
197.0,197.54544737191875
190.0,190.26509978979306
209.0,212.01063346754162
321.0,310.79998667948666
211.0,212.8553607675791
181.0,186.14170682578782
208.0,212.01063346754162
154.0,145.77468037987165
226.0,225.758479872728
197.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
222.0,224.89372677521632
221.0,222.9894435727065
243.0,237.35045340847716
211.0,212.8553607675791
203.0,200.1427857140047
131.0,126.89119183440184
190.0,190.26509978979306
213.0,212.8553607675791
232.0,227.66276307523782
203.0,200.1427857140047
86.0,123.60640386200355
197.0,197.54544737191875
193.0,190.26509978979306
195.0,197.54544737191875
221.0,222.9894435727065
202.0,200.1427857140047
211.0,212.8553607675791
221.0,222.9894435727065
214.0,212.8553607675791
195.0,197.54544737191875
211.0,212.8553607675791
232.0,227.66276307523782
232.0,227.66276307523782
222.0,222.9894435727065
232.0,227.66276307523782
189.0,192.1736475438749
210.0,212.8553607675791
203.0,200.1427857140047
218.0,213.91491667005144
187.0,192.1736475438749
230.0,226.75250528837836
224.0,227.66276307523782
181.0,186.14170682578782
218.0,213.91491667005144
135.0,145.77468037987165
208.0,212.01063346754162
214.0,212.8553607675791
117.0,119.99936787708583
216.0,212.8553607675791
195.0,197.54544737191875
200.0,197.54544737191875
195.0,197.54544737191875
339.0,343.1234042724385
198.0,218.91889358027277
198.0,197.54544737191875
125.0,126.89119183440184
190.0,190.26509978979306
218.0,213.91491667005144
211.0,212.8553607675791
203.0,200.1427857140047
209.0,212.01063346754162
216.0,212.01063346754162
106.0,106.3638490644765
232.0,225.758479872728
213.0,212.01063346754162
207.0,212.8553607675791
116.0,109.64863703687479
198.0,197.54544737191875
210.0,212.8553607675791
197.0,197.54544737191875
226.0,225.758479872728
209.0,212.01063346754162
211.0,212.8553607675791
272.0,276.2154099683879
90.0,106.3638490644765
218.0,213.91491667005144
161.0,163.5795574246507
321.0,310.79998667948666
226.0,225.758479872728
225.0,227.66276307523782
203.0,200.1427857140047
221.0,222.9894435727065
206.0,200.1427857140047
121.99999999999999,126.89119183440184
222.0,222.9894435727065
284.0,280.0699171109624
119.99999999999999,116.71457990468751
327.0,299.4829421213883
208.0,212.01063346754162
195.0,197.54544737191875
337.0,317.99763746189006
203.0,200.1427857140047
216.0,212.8553607675791
174.0,163.5795574246507
149.0,149.26335633506977
190.0,208.79844634902287
107.0,126.89119183440184
229.0,225.758479872728
203.0,200.1427857140047
115.0,145.77468037987165
200.0,197.54544737191875
139.0,145.77468037987165
258.0,230.01019298434036
189.0,192.1736475438749
132.0,126.89119183440184
126.00000000000001,126.89119183440184
210.0,212.8553607675791
214.0,212.8553607675791
224.0,225.758479872728
192.0,192.1736475438749
197.0,197.54544737191875
197.0,197.54544737191875
203.0,200.1427857140047
230.0,225.758479872728
211.0,212.8553607675791
180.0,163.5795574246507
218.0,213.91491667005144
133.0,126.89119183440184
195.0,197.54544737191875
200.0,197.54544737191875
197.0,197.54544737191875
243.0,237.35045340847716
157.0,218.91889358027277
231.0,226.75250528837836
227.0,227.66276307523782
192.0,192.1736475438749
243.0,237.35045340847716
193.0,192.1736475438749
211.0,212.8553607675791
195.0,197.54544737191875
187.0,192.1736475438749
197.0,197.54544737191875
190.0,190.26509978979306
123.99999999999999,126.89119183440184
180.0,192.40750114080703
208.0,212.8553607675791
203.0,200.1427857140047
174.0,169.89865164461716
222.0,222.9894435727065
214.0,212.8553607675791
232.0,227.66276307523782
203.0,200.1427857140047
216.0,212.01063346754162
227.0,227.66276307523782
193.0,192.1736475438749
195.0,197.54544737191875
123.0,126.89119183440184
159.0,163.5795574246507
195.0,197.54544737191875
203.0,200.1427857140047
128.0,126.89119183440184
224.0,225.758479872728
187.0,190.26509978979306
232.0,227.66276307523782
213.0,212.01063346754162
195.0,197.54544737191875
216.0,212.8553607675791
213.0,212.8553607675791
132.0,126.89119183440184
209.0,212.01063346754162
136.0,145.77468037987165
193.0,192.1736475438749
169.0,169.89865164461716
145.0,163.5795574246507
203.0,200.1427857140047
216.0,212.8553607675791
213.0,212.8553607675791
195.0,197.54544737191875
135.0,126.89119183440184
193.0,192.1736475438749
279.0,280.0699171109624
192.0,192.1736475438749
224.0,225.758479872728
209.0,212.01063346754162
193.0,192.1736475438749
308.0,310.40830939864895
127.0,123.60682670644046
213.0,212.01063346754162
214.0,212.8553607675791
208.0,212.01063346754162
218.0,213.91491667005144
208.0,212.01063346754162
95.0,106.3638490644765
213.0,212.01063346754162
218.0,213.91491667005144
209.0,212.01063346754162
208.0,212.01063346754162
143.0,145.77468037987165
269.0,276.2154099683879
203.0,200.1427857140047
190.0,190.26509978979306
209.0,212.01063346754162
127.0,126.89119183440184
232.0,227.66276307523782
232.0,227.66276307523782
218.0,213.91491667005144
208.0,212.8553607675791
190.0,190.26509978979306
279.0,280.0699171109624
194.0,208.79844634902287
234.0,227.66276307523782
203.0,200.1427857140047
128.0,123.60640386200355
214.0,212.8553607675791
135.0,145.77468037987165
209.0,212.01063346754162
209.0,212.01063346754162
284.0,280.0699171109624
222.0,224.89372677521632
214.0,212.8553607675791
193.0,192.1736475438749
347.0,357.31278414918233
209.0,212.01063346754162
210.0,225.758479872728
128.0,126.89119183440184
190.0,192.1736475438749
289.0,292.24258317457316
135.0,145.77468037987165
198.0,197.54544737191875
187.0,192.1736475438749
208.0,212.01063346754162
203.0,200.1427857140047
113.0,126.89119183440184
129.0,126.89119183440184
140.0,142.1945672472806
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
140.0,142.1945672472806
227.0,225.758479872728
213.0,212.01063346754162
211.0,212.8553607675791
193.0,192.1736475438749
193.0,192.1736475438749
203.0,200.1427857140047
195.0,197.54544737191875
211.0,212.01063346754162
269.0,276.2154099683879
197.0,197.54544737191875
226.0,225.758479872728
82.0,106.3638490644765
140.0,142.1945672472806
190.0,190.26509978979306
123.0,126.89119183440184
223.0,225.758479872728
211.0,212.8553607675791
210.0,212.01063346754162
232.0,227.66276307523782
190.0,190.26509978979306
213.0,212.8553607675791
133.0,126.89119183440184
207.0,212.8553607675791
200.0,197.54544737191875
195.0,197.54544737191875
214.0,212.8553607675791
209.0,212.01063346754162
193.0,192.1736475438749
284.0,280.0699171109624
214.0,212.8553607675791
159.0,145.77468037987165
279.0,280.0699171109624
195.0,197.54544737191875
118.0,116.71457990468751
234.0,227.66276307523782
232.0,227.66276307523782
187.0,190.26509978979306
208.0,212.01063346754162
232.0,227.66276307523782
238.0,237.35045340847716
203.0,200.1427857140047
190.0,190.26509978979306
214.0,212.8553607675791
224.0,225.758479872728
144.0,145.77468037987165
211.0,212.8553607675791
193.0,192.1736475438749
211.0,212.8553607675791
154.0,163.5795574246507
203.0,200.1427857140047
197.0,197.54544737191875
189.0,190.26509978979306
190.0,190.26509978979306
232.0,227.66276307523782
238.0,237.35045340847716
187.0,190.26509978979306
250.0,269.9049459328371
213.0,212.8553607675791
187.0,192.1736475438749
224.0,225.758479872728
211.0,218.91889358027277
221.0,222.9894435727065
218.0,213.91491667005144
243.0,237.35045340847716
104.0,106.3638490644765
216.0,212.8553607675791
190.0,190.26509978979306
154.0,163.5795574246507
205.0,200.1427857140047
200.0,197.54544737191875
208.0,212.01063346754162
202.0,200.1427857140047
123.99999999999999,130.79883144822395
208.0,212.01063346754162
232.0,227.66276307523782
234.0,227.66276307523782
208.0,212.01063346754162
203.0,200.1427857140047
198.0,197.54544737191875
218.0,213.91491667005144
200.0,197.54544737191875
240.0,225.758479872728
236.0,230.9563349749485
208.0,212.01063346754162
216.0,212.8553607675791
243.0,244.7178560279104
218.0,213.91491667005144
216.0,212.01063346754162
164.0,163.5795574246507
118.0,119.99936787708583
129.0,126.89119183440184
218.0,213.91491667005144
129.0,126.89119183440184
203.0,200.1427857140047
195.0,197.54544737191875
224.0,225.758479872728
238.0,237.35045340847716
214.0,212.8553607675791
149.0,163.5795574246507
208.0,212.01063346754162
181.0,186.14170682578782
284.0,280.0699171109624
209.0,212.01063346754162
229.0,225.758479872728
234.0,227.66276307523782
193.0,192.1736475438749
200.0,197.54544737191875
246.0,237.35045340847716
208.0,212.01063346754162
108.0,123.60640386200355
203.0,200.1427857140047
214.0,212.8553607675791
227.0,225.758479872728
341.0,323.11848883274143
211.0,212.8553607675791
187.0,190.26509978979306
289.0,292.24258317457316
222.0,222.9894435727065
172.0,163.5795574246507
210.0,212.8553607675791
209.0,212.01063346754162
179.0,186.14170682578782
169.0,163.5795574246507
241.0,237.35045340847716
193.0,192.1736475438749
232.0,227.66276307523782
203.0,200.1427857140047
197.0,197.54544737191875
211.0,212.8553607675791
166.0,167.19144903384313
284.0,280.0699171109624
203.0,200.1427857140047
209.0,212.01063346754162
139.0,142.1945672472806
203.0,200.1427857140047
195.0,197.54544737191875
200.0,197.54544737191875
200.0,197.54544737191875
218.0,213.91491667005144
190.0,190.26509978979306
193.0,192.1736475438749
195.0,197.54544737191875
230.0,225.758479872728
88.0,106.3638490644765
216.0,212.01063346754162
202.0,200.1427857140047
208.0,212.01063346754162
221.0,222.9894435727065
197.0,197.54544737191875
208.0,212.01063346754162
209.0,212.01063346754162
199.0,200.1427857140047
193.0,190.26509978979306
192.0,192.1736475438749
209.0,212.01063346754162
195.0,197.54544737191875
334.0,317.99763746189006
193.0,192.1736475438749
203.0,200.1427857140047
211.0,212.8553607675791
211.0,212.8553607675791
242.0,244.7178560279104
198.0,197.54544737191875
125.0,126.89119183440184
218.0,213.91491667005144
214.0,212.01063346754162
240.0,225.758479872728
193.0,192.1736475438749
224.0,225.758479872728
195.0,197.54544737191875
218.0,213.91491667005144
333.0,324.509502536155
193.0,192.1736475438749
208.0,212.01063346754162
123.99999999999999,126.89119183440184
202.0,200.1427857140047
189.0,192.1736475438749
216.0,212.8553607675791
216.0,212.8553607675791
203.0,200.1427857140047
222.0,224.89372677521632
210.0,212.8553607675791
211.0,212.8553607675791
213.0,212.8553607675791
175.0,167.19144903384313
218.0,213.91491667005144
195.0,197.54544737191875
208.0,212.01063346754162
230.0,225.758479872728
210.0,212.8553607675791
211.0,212.8553607675791
232.0,227.66276307523782
213.0,212.8553607675791
