target,prediction
189.0,190.2026644088485
210.0,183.24233847874726
203.0,201.91438448661236
218.0,218.24301691154386
187.0,187.04605113372503
230.0,229.51237660124505
224.0,223.35468174333477
181.0,181.22980102734363
218.0,218.22977802851273
135.0,136.10873656013945
208.0,206.3602655996867
214.0,214.2362649131199
117.0,119.8131644599481
216.0,217.18648853713458
195.0,195.43574202168446
200.0,200.4731622319747
195.0,196.00288460476756
339.0,346.2673292987557
198.0,195.792689903485
198.0,196.66460728226164
125.0,133.05733575627517
190.0,189.64322795505117
218.0,218.24301691154386
211.0,209.43574885768956
203.0,202.6090046265434
209.0,211.44241295913955
216.0,216.38839791482386
106.0,109.84089036690798
232.0,183.24233847874726
213.0,212.81188601882167
207.0,205.4354687168232
116.0,121.86020268606488
198.0,196.8492431422185
210.0,208.45305592482427
197.0,197.12286914728645
226.0,227.00521040101106
209.0,211.54802673316266
211.0,209.43574885768956
272.0,272.31373615180024
90.0,97.47320900475414
218.0,217.56680952457504
161.0,159.1438279528685
321.0,183.24233847874726
226.0,227.50841702862397
225.0,227.20082114063516
203.0,206.5919898974926
221.0,221.15572727322174
206.0,204.7544233417857
121.99999999999999,122.89695542390407
222.0,223.01836393764975
284.0,290.02242857343634
119.99999999999999,119.3859440574187
327.0,298.138392877448
208.0,208.25139769633574
195.0,195.6434366716511
337.0,318.8275347780202
203.0,201.66495756853948
216.0,216.0013012277328
174.0,169.0007150990717
149.0,151.5292783494165
190.0,190.3484232841427
107.0,112.34961067971061
229.0,228.96482482391912
203.0,201.9028128617591
115.0,183.24233847874726
200.0,199.9377295837721
139.0,157.01810900743124
258.0,258.79385542363525
189.0,189.05161604440298
132.0,135.50037272427278
126.00000000000001,132.9871615217683
210.0,210.52266393706944
214.0,212.9635025569393
224.0,222.53992342935155
192.0,193.20444891969237
197.0,198.1730950583156
197.0,196.86019276798856
203.0,205.3793174494419
230.0,228.78559419842162
211.0,209.7750387184841
180.0,170.43928671930252
218.0,217.56680952457504
133.0,134.21467037769065
195.0,194.22706946681626
200.0,200.43129311900475
197.0,198.14781710949504
243.0,243.45334792835706
157.0,165.86363634933682
231.0,233.24535391295302
227.0,183.24233847874726
192.0,193.20444891969237
243.0,242.95946540431316
193.0,192.59171926019695
211.0,210.31001935155518
195.0,195.43574202168446
187.0,186.63428965881363
197.0,198.1233535092925
190.0,189.64322795505117
123.99999999999999,128.76721002466698
180.0,177.7354076849044
208.0,206.45962799750728
203.0,201.9028128617591
174.0,168.25721303347257
222.0,221.29137746202542
214.0,214.49262888786276
232.0,232.55509834653316
203.0,199.32881616057074
216.0,215.6958939222561
227.0,183.24233847874726
193.0,192.4800430775664
195.0,195.36762098362058
123.0,128.539717354242
159.0,155.62015598135372
195.0,195.4182914030963
203.0,206.3115869038354
128.0,183.24233847874726
224.0,223.0728625327182
187.0,185.08432014086836
232.0,232.55509834653316
213.0,212.26202603946814
195.0,195.36762098362058
216.0,215.84156058993742
213.0,212.75916623299577
132.0,135.50037272427278
209.0,211.50982240235882
136.0,140.40788035004937
193.0,193.74546212733787
169.0,176.0242419697077
145.0,150.82976052396273
203.0,201.6473384648848
216.0,217.12895149675663
213.0,211.24242917467427
195.0,194.16061655980226
135.0,137.8604629786788
193.0,192.25946856767015
279.0,284.2686277225462
192.0,191.8228173532903
224.0,222.17936165557788
209.0,210.76255222453426
193.0,193.62664598697936
308.0,309.53699535454336
127.0,128.95569271832045
213.0,212.8033187358012
214.0,213.04371645326478
208.0,209.40913110490055
218.0,217.4415167627953
208.0,206.6334828404537
95.0,99.28552561386692
213.0,212.7097658846045
218.0,217.587105425506
209.0,211.54802673316266
208.0,208.18737724288556
143.0,144.9777406569583
269.0,270.4581578700356
203.0,202.50803330699665
190.0,190.20981391251388
209.0,211.37500351592024
127.0,129.7645272085361
232.0,233.85297353908246
232.0,233.23082459120047
218.0,216.90983255554417
208.0,205.54921462518413
190.0,189.64322795505117
279.0,284.458537794945
194.0,180.96462105366686
234.0,235.40105810877998
203.0,199.8160565061396
128.0,123.80759658697538
214.0,214.85211315191816
135.0,143.1327339930811
209.0,212.27076779329184
209.0,212.0204066883957
284.0,289.11577708806544
222.0,222.90414987843405
214.0,214.2362649131199
193.0,193.2746324689248
347.0,183.24233847874726
209.0,211.39889376830436
210.0,209.06991701741433
128.0,129.53009896300074
190.0,181.14442079661637
289.0,296.750182496334
135.0,135.39054479353106
198.0,196.93802849553842
187.0,187.71365827878964
208.0,212.61619013632907
203.0,201.82587930664377
113.0,129.14588289702047
129.0,130.66800118906332
140.0,140.12666663601695
203.0,203.64566801386934
203.0,201.51970806280914
203.0,201.58484037966304
140.0,140.21403138311723
227.0,224.8565166436079
213.0,211.96221831272922
211.0,209.59940680527305
193.0,192.25946856767015
193.0,192.4437179581892
203.0,202.6794010461059
195.0,195.95221418529184
211.0,209.82110893724553
269.0,271.18150485856415
197.0,197.59418494810208
226.0,227.04743304456954
82.0,183.24233847874726
140.0,142.70598714415712
190.0,190.20981391251388
123.0,129.2553125451368
223.0,223.65220389341798
211.0,209.6227868885958
210.0,207.81348823144137
232.0,232.31640929055584
190.0,189.58855612335617
213.0,213.6218434609701
133.0,131.98462822214248
207.0,207.0611834076315
200.0,198.42892326172264
195.0,196.6435270665885
214.0,213.04371645326478
209.0,207.87083103820558
193.0,192.4437179581892
284.0,287.92306326447164
214.0,213.64380123992936
159.0,152.5371304539383
279.0,284.2686277225462
195.0,195.6434366716511
118.0,122.29245431827754
234.0,234.40190917565735
232.0,233.0373535546031
187.0,186.1264618956683
208.0,207.61285549736206
232.0,232.38676589622258
238.0,240.89888355464282
203.0,201.6473384648848
190.0,189.09204256481138
214.0,214.85211315191816
224.0,223.23048793293324
144.0,153.39810026370202
211.0,209.72670897127458
193.0,191.84772487815502
211.0,210.18400454368648
154.0,154.59165820593012
203.0,202.76003067913638
197.0,197.39794413477335
189.0,191.25350131303887
190.0,189.8754550950591
232.0,232.36865139001605
238.0,240.69848829697986
187.0,186.00735914097487
250.0,183.24233847874726
213.0,212.75916623299577
187.0,187.17578441023534
224.0,222.2426403908922
211.0,204.2850589429408
221.0,221.15572727322174
218.0,218.16372094446874
243.0,242.9306055522992
104.0,109.66626413474994
216.0,216.0013012277328
190.0,189.64322795505117
154.0,154.4979210842604
205.0,202.12330320628868
200.0,200.4731622319747
208.0,208.84124769525786
202.0,204.37702310342908
123.99999999999999,127.62137162925585
208.0,208.95219968976647
232.0,233.51481340986615
234.0,235.3865683662178
208.0,208.98574461945327
203.0,203.95250368315286
198.0,196.89301761476065
218.0,216.52693553564455
200.0,200.4731622319747
240.0,241.10402857876556
236.0,249.5122106213154
208.0,209.50702709323502
216.0,217.94010552776183
243.0,251.80059974801014
218.0,217.91322563170039
216.0,215.21469174103845
164.0,162.35719807238604
118.0,123.17566538744695
129.0,127.29905247125842
218.0,216.17932039046875
129.0,130.26020226387607
203.0,203.95250368315286
195.0,193.82754056546244
224.0,223.0728625327182
238.0,239.2202020207066
214.0,213.64380123992936
149.0,150.21262623268245
208.0,208.76871075769822
181.0,181.49880779948484
284.0,287.92306326447164
209.0,211.72001321119586
229.0,228.96482482391912
234.0,233.48291932729308
193.0,193.2746324689248
200.0,200.43129311900475
246.0,247.30095201942137
208.0,209.7966593589018
108.0,111.42280087404416
203.0,202.73761822547468
214.0,214.2362649131199
227.0,183.24233847874726
341.0,318.8685407740542
211.0,209.43574885768956
187.0,186.14198194199747
289.0,295.14087243292624
222.0,221.29385195854263
172.0,166.2541692387776
210.0,209.79565145975704
209.0,211.4526266389322
179.0,181.89674227379086
169.0,166.55644415127603
241.0,241.23232308888427
193.0,194.72275745430355
232.0,233.51481340986615
203.0,202.19389332407823
197.0,198.20572251333218
211.0,209.8823314865176
166.0,167.07022779627172
284.0,289.11577708806544
203.0,202.76003067913638
209.0,211.82188054101104
139.0,139.32254333186188
203.0,202.50803330699665
195.0,194.73226190168538
200.0,199.25763531058217
200.0,199.25763531058217
218.0,218.16372094446874
190.0,189.37808142938144
193.0,192.736365129477
195.0,195.6434366716511
230.0,229.5714147535955
88.0,183.24233847874726
216.0,215.87442508992072
202.0,203.51272775899517
208.0,208.6456574883229
221.0,220.43877806996804
197.0,197.54351452862636
208.0,208.36064761880885
209.0,210.88851940085937
199.0,198.49262941959446
193.0,194.17019150384004
192.0,193.20444891969237
209.0,211.00518268328446
195.0,194.73226190168538
334.0,328.4959611185426
193.0,192.47613381077053
203.0,206.0758994128937
211.0,210.64925124234873
211.0,209.72670897127458
242.0,245.32599449845793
198.0,197.9250187555821
125.0,126.98210892597191
218.0,216.52316892171362
214.0,213.25116747530532
240.0,241.21462576589994
193.0,192.9776511875355
224.0,223.0728625327182
195.0,194.7622723652327
218.0,216.17932039046875
333.0,350.76384858105223
193.0,193.29663331380323
208.0,209.11569181114206
123.99999999999999,132.21832085397963
202.0,202.95413718619818
189.0,189.6225628671061
216.0,215.84156058993742
216.0,216.6615988695148
203.0,205.2963049610236
222.0,220.78143019515392
210.0,207.5783832571116
211.0,209.7968478839065
213.0,212.75916623299577
175.0,172.49535138246003
218.0,217.03542101148236
195.0,194.1754490794766
208.0,209.73371128626925
230.0,229.5714147535955
210.0,208.61807093376356
211.0,209.43574885768956
232.0,232.35158759338924
213.0,213.6218434609701
132.0,136.850226644854
216.0,216.32381130916022
208.0,208.03181663945847
229.0,228.96482482391912
279.0,284.458537794945
203.0,205.1929948193128
219.0,217.70868465213414
209.0,211.24157942017015
211.0,209.90550786936205
243.0,243.59980806884502
246.0,248.1326471702165
123.0,128.539717354242
218.0,217.61029200036353
203.0,201.5641527229092
129.0,131.44193562855656
205.0,203.44074625722297
216.0,217.18648853713458
213.0,213.6218434609701
208.0,207.61285549736206
211.0,209.7968478839065
195.0,195.68313440337346
209.0,207.54600707874397
189.0,189.46331061582978
229.0,228.96482482391912
200.0,200.4731622319747
203.0,201.6227872438058
214.0,213.84004334529274
203.0,205.23082296039976
211.0,209.8823314865176
213.0,212.75916623299577
208.0,206.14916913976217
200.0,200.43129311900475
201.0,201.57456711472267
203.0,202.3910301093656
227.0,224.97431135391795
193.0,193.2746324689248
195.0,194.78638271339784
209.0,210.75290952530398
190.0,189.0694701562377
189.0,190.16829647542886
110.0,116.50770692690794
214.0,213.36187191295295
208.0,208.76871075769822
154.0,155.38280585976418
193.0,192.9776511875355
213.0,212.7574613767274
223.0,223.6170255905846
284.0,289.62538224179286
197.0,197.12286914728645
216.0,217.18648853713458
203.0,201.7516640579099
211.0,209.59940680527305
200.0,200.4731622319747
129.0,132.65900486870748
218.0,216.90983255554417
187.0,187.04302950705463
187.0,186.07467054148617
221.0,220.6909199059318
189.0,189.99331011279108
211.0,209.38450763609896
200.0,200.4731622319747
243.0,243.446720652781
184.0,181.5834580557543
195.0,196.48002634926746
128.0,127.59329204246555
168.0,169.47983065378838
232.0,231.90458980957817
211.0,209.59940680527305
223.0,223.6170255905846
216.0,217.18648853713458
209.0,211.12413104803102
195.0,193.8951818257233
193.0,192.78935873546877
218.0,216.42588982241435
181.0,182.46035353687404
179.0,178.84649506529223
279.0,284.3784198557178
218.0,218.27361858085848
243.0,242.96526873041256
102.0,105.96403372192431
224.0,222.92331943256568
197.0,198.29328308108995
284.0,289.08450053533653
198.0,196.7436115724716
210.0,210.5184356389587
246.0,247.96008860816735
203.0,206.48739931118246
232.0,233.85297353908246
230.0,229.5714147535955
208.0,207.61285549736206
214.0,214.2362649131199
209.0,212.88457932995232
190.0,190.31715362316473
388.0,183.24233847874726
232.0,231.69130933124347
203.0,201.9836324310094
223.0,223.65220389341798
205.0,202.12330320628868
187.0,186.14198194199747
216.0,209.08785744895977
198.0,196.89301761476065
224.0,222.92331943256568
209.0,211.64968661391543
190.0,189.0694701562377
197.0,198.16889646188324
197.0,197.82693363058388
198.0,196.7436115724716
198.0,196.8073740292486
208.0,208.8147044324877
197.0,198.32681445220757
209.0,210.88851940085937
192.0,191.8228173532903
216.0,215.52927700940273
195.0,196.27860037920874
203.0,201.5524378379679
203.0,206.63120629596082
203.0,206.48739931118246
209.0,212.48575449061246
210.0,207.93722516045554
203.0,202.54545447492626
214.0,212.5610257688223
149.0,155.382703199147
218.0,216.52693553564455
218.0,217.93871165280694
193.0,192.59171926019695
197.0,195.86556587296442
142.0,146.63381294803338
190.0,189.0694701562377
311.0,299.76622268536045
189.0,189.1941589794893
269.0,271.970164232941
167.0,163.79653152111428
211.0,210.31001935155518
232.0,233.53201934646106
198.0,196.66460728226164
176.0,176.85232929701536
209.0,210.88851940085937
321.0,326.1743202582705
218.0,217.61029200036353
181.0,180.19414730454466
232.0,231.69130933124347
214.0,213.64380123992936
234.0,235.0073205363084
223.0,223.2651895411633
218.0,217.30641059156497
211.0,209.71204685178336
232.0,233.20795039710015
197.0,197.19858140427635
195.0,194.16061655980226
211.0,209.59940680527305
211.0,209.72670897127458
211.0,209.71204685178336
187.0,186.07467054148617
209.0,211.24157942017015
197.0,196.67838269405365
203.0,205.14231778043114
171.0,170.09265396496545
203.0,203.68029954693603
203.0,203.3145991562928
189.0,184.10112360731404
208.0,207.61862090953014
195.0,195.2977323368759
201.0,204.37116081627937
211.0,209.71204685178336
112.0,115.9726431344866
207.0,206.57661008307352
209.0,211.9176704734617
200.0,200.4731622319747
216.0,215.9123909298789
232.0,232.31640929055584
209.0,211.00518268328446
128.0,183.24233847874726
203.0,202.0975875795145
189.0,190.82464646110242
238.0,239.30009876054856
226.0,225.9996595849812
209.0,207.7555965035142
195.0,196.7196314653973
207.0,207.02393747825795
222.0,222.5338033502155
226.0,226.582035560744
234.0,235.0842709844467
205.0,201.79016343641305
208.0,208.87722768857574
195.0,195.0369988529369
200.0,198.6860041651567
216.0,216.65310832313347
209.0,211.44241295913955
127.0,131.85139229558558
214.0,213.84004334529274
234.0,235.06139679034635
126.00000000000001,130.8218180038541
238.0,238.01350963873526
190.0,189.64322795505117
206.0,204.7544233417857
218.0,217.61029200036353
218.0,217.31186515535876
218.0,217.5902401553313
203.0,201.5641527229092
188.0,174.63824883510154
135.0,134.2666421283115
284.0,288.19605481859287
222.0,221.29137746202542
213.0,211.96114697447086
114.0,115.48591617673038
149.0,149.33512289072735
211.0,209.43574885768956
222.0,222.53597216023925
187.0,185.98962351060976
195.0,194.78638271339784
175.0,171.53479656021747
284.0,290.02242857343634
209.0,211.50982240235882
224.0,225.14839051817907
149.0,150.57038865738537
148.0,152.74167019355977
197.0,198.1908786870631
195.0,193.91359490851264
190.0,189.0694701562377
216.0,205.77450700990494
190.0,189.98279480570994
211.0,209.59940680527305
284.0,288.3052671297672
241.0,239.53467949483766
190.0,189.64322795505117
129.0,133.44827336790664
272.0,272.0876712559606
187.0,186.1264618956683
187.0,186.07467054148617
240.0,183.24233847874726
234.0,233.48291932729308
195.0,195.33356213551323
131.0,132.30419251998018
209.0,211.39889376830436
187.0,186.00735914097487
216.0,216.85421680435715
216.0,217.1818866645486
200.0,200.74902667308098
199.0,198.61434363232794
234.0,235.06139679034635
209.0,211.39889376830436
208.0,208.40796583224855
216.0,217.18648853713458
234.0,234.66035924361324
190.0,189.64322795505117
142.0,145.2583535070848
218.0,218.49165488720087
208.0,209.73371128626925
284.0,289.99115202070743
193.0,191.75975640732395
224.0,223.35468174333477
109.0,110.90241084472929
142.0,145.54076901506858
232.0,232.01438663386412
208.0,207.7271378404077
209.0,210.63308847735718
193.0,189.27198175034397
154.0,155.07238383476417
203.0,205.15095369199105
114.0,116.31592078056673
203.0,203.68029954693603
200.0,198.18250008882816
208.0,209.1094075676678
198.0,196.89301761476065
195.0,195.09935859768646
213.0,212.71312750801619
187.0,185.98962351060976
210.0,210.57318429309709
203.0,202.17420338094254
211.0,209.59940680527305
151.0,155.81293405915332
325.0,313.78643528710586
232.0,231.72388948811408
189.0,189.70748094240898
221.0,220.43877806996804
207.0,183.24233847874726
230.0,229.61313483517483
218.0,217.45410992318835
213.0,212.80394543850562
195.0,196.95950375950636
135.0,138.94782392706915
216.0,216.0013012277328
203.0,201.8463306550657
195.0,195.6434366716511
208.0,209.1835800730172
190.0,190.31715362316473
213.0,212.53156223158635
222.0,221.5798910403943
203.0,200.46791963885283
197.0,197.72808773707348
226.0,226.06722320916154
234.0,235.36369417211745
190.0,189.64322795505117
192.0,191.8228173532903
147.0,148.78908498468476
198.0,196.89301761476065
218.0,216.90983255554417
190.0,189.64322795505117
195.0,195.84985636615494
203.0,201.5524378379679
214.0,213.83511128722088
214.0,212.69729712300403
246.0,246.61530622151233
328.0,310.5374378028196
181.0,182.3496660303558
243.0,243.59980806884502
218.0,217.31186515535876
203.0,202.70685689370032
215.0,183.24233847874726
190.0,182.14127883202715
193.0,192.8145487293485
101.0,102.89750526106535
211.0,209.43574885768956
118.0,123.85417374709243
218.0,217.56680952457504
234.0,235.40105810877998
87.0,183.24233847874726
209.0,210.76255222453426
222.0,222.95944549998967
209.0,210.75290952530398
153.0,156.13836714418755
193.0,192.4800430775664
193.0,193.3394623694154
214.0,213.83511128722088
210.0,209.77402596926532
193.0,193.62664598697936
224.0,223.20052024464047
203.0,202.09719028580102
181.0,182.22855870984026
213.0,213.6218434609701
218.0,217.4415167627953
224.0,223.35468174333477
187.0,185.1931420369657
213.0,212.7574613767274
209.0,207.30766571377063
131.0,134.03161169359893
209.0,207.78620079929945
104.0,112.51843096753085
209.0,212.88457932995232
218.0,217.30641059156497
250.0,238.32440203904912
224.0,222.62764410672446
193.0,193.62664598697936
168.0,164.29302067209588
208.0,207.7271378404077
232.0,232.4590364018633
207.0,205.77349842574327
211.0,209.8823314865176
197.0,197.263301958453
169.0,163.06505731357424
218.0,217.5210787780084
197.0,196.41399413653903
208.0,207.61285549736206
269.0,272.13574887426444
190.0,189.13248054483222
207.0,205.43593978888933
153.0,156.84883422510137
216.0,215.49073450691685
211.0,209.72670897127458
200.0,199.97093184082678
209.0,207.48845122891782
193.0,193.2746324689248
197.0,196.7715280646275
197.0,198.1233535092925
284.0,289.5941056890639
195.0,195.0114881910285
216.0,217.94010552776183
223.0,223.68738219625135
197.0,194.39298057110392
197.0,196.21637090850538
208.0,209.51056538411703
208.0,208.76871075769822
195.0,194.3834176760658
203.0,201.6473384648848
232.0,232.01438663386412
195.0,193.48748340971042
216.0,218.32740590115148
203.0,202.8011126690417
222.0,222.5316345401917
213.0,212.7097658846045
197.0,198.5264197423861
234.0,234.66035924361324
187.0,186.07467054148617
209.0,211.74241637499102
198.0,196.8961593825685
209.0,211.34025924740777
129.0,131.8286709825021
211.0,209.8823314865176
241.0,239.45541879618122
131.0,131.78400992506542
234.0,235.06139679034635
272.0,272.38093643459604
213.0,211.20088836558898
190.0,189.64322795505117
198.0,196.8961593825685
200.0,200.43129311900475
195.0,195.43574202168446
179.0,187.6833089582066
192.0,192.98080049824318
211.0,209.55182210802792
136.0,140.25065723053325
203.0,202.50803330699665
227.0,183.24233847874726
218.0,217.31215295292043
142.0,143.5993935982243
229.0,229.26379491662544
230.0,183.24233847874726
211.0,208.94546635027012
232.0,232.63238395791052
221.0,220.43877806996804
288.0,363.09991178497535
224.0,223.12361054677442
197.0,195.564789745746
195.0,195.36762098362058
203.0,198.86375640104782
203.0,203.68029954693603
126.00000000000001,128.55538716664316
197.0,196.0401129849631
198.0,196.89301761476065
127.0,130.45208534146224
214.0,213.76113041614303
224.0,223.20052024464047
210.0,208.04109589927398
163.0,168.8602819023662
203.0,201.6227872438058
203.0,202.17420338094254
203.0,205.22200172418465
209.0,212.4736363517248
205.0,202.09613254755465
195.0,194.22706946681626
214.0,212.84837710572475
130.0,129.89990301783132
223.0,223.2651895411633
211.0,209.59940680527305
216.0,217.6237732688542
208.0,209.51056538411703
198.0,196.8492431422185
200.0,199.9377295837721
221.0,220.43877806996804
218.0,217.587105425506
135.0,138.94782392706915
224.0,222.92331943256568
109.0,117.4141865988911
192.0,193.20444891969237
209.0,207.87345204714097
195.0,185.61978764845216
114.0,183.24233847874726
222.0,221.29137746202542
224.0,223.68000325732515
205.0,202.1956058683168
217.0,195.63006818960912
246.0,248.52622065794472
205.0,203.9927157079752
203.0,201.55217219824945
221.0,220.6909199059318
214.0,212.95857049886743
192.0,191.8228173532903
209.0,210.8716905947324
198.0,197.02681384885832
213.0,203.10211495258147
197.0,198.63048739217217
203.0,202.50803330699665
198.0,196.66460728226164
211.0,209.7968478839065
210.0,208.5498891897136
226.0,225.9996595849812
142.0,143.6420284928203
208.0,208.51796196694306
203.0,203.68029954693603
197.0,196.8484266948488
210.0,208.76203513718534
127.0,133.35145112764843
152.0,149.20858870792205
222.0,221.7046962648909
200.0,200.4731622319747
203.0,205.2963049610236
205.0,202.12330320628868
232.0,233.5739375027055
192.0,191.47250282875677
190.0,189.37808142938144
218.0,217.64683268139882
211.0,209.6848440460218
213.0,213.6218434609701
102.0,106.48106588937603
129.0,132.53036252006711
240.0,242.05183169962848
175.0,181.43314049811295
194.0,190.62485718531758
218.0,217.17130442033465
218.0,218.53432080441115
209.0,207.81868353774271
211.0,209.43574885768956
216.0,216.42649909965746
197.0,196.41884228931772
284.0,289.11577708806544
218.0,221.1689852785229
203.0,201.8765563455254
181.0,181.33419859167955
216.0,216.32381130916022
217.0,208.2182486847831
209.0,212.63595022271917
193.0,192.59171926019695
195.0,194.52304290876904
209.0,207.6077265733169
222.0,222.95794702916305
226.0,225.9795626398077
209.0,211.00518268328446
203.0,203.2590824249217
227.0,224.56243380949854
203.0,201.8765563455254
216.0,217.09718803808858
168.0,171.89952662305367
221.0,220.43877806996804
213.0,213.3734286768265
209.0,207.38421656081005
95.0,94.88155216110545
208.0,205.35713575911265
213.0,212.66376270212922
208.0,206.96562941065602
234.0,234.49215581793615
197.0,197.7433906304085
211.0,210.148926238108
189.0,189.7030806781984
203.0,200.22864846917525
139.0,139.27763723160362
214.0,214.2362649131199
203.0,201.89584156296343
131.0,131.71386692239992
203.0,202.54545447492626
198.0,196.89301761476065
208.0,208.88811692851922
189.0,191.15216932742482
214.0,213.64380123992936
195.0,195.33356213551323
200.0,199.12481516329328
123.0,126.30847349483689
232.0,233.23082459120047
190.0,189.58855612335617
193.0,192.78935873546877
216.0,217.1818866645486
138.0,144.22812498078156
203.0,203.64566801386934
235.0,239.55824005768753
199.0,195.3207192601675
142.0,143.94015028200639
85.0,91.48905589555574
203.0,199.8160565061396
232.0,232.50971004328792
284.0,287.92306326447164
222.0,223.09014806203302
216.0,216.25018134778512
189.0,191.03826775550016
229.0,229.26379491662544
208.0,209.6119996633335
203.0,202.70685689370032
289.0,294.9879252767963
169.0,168.43825020619875
259.0,249.73268969918274
210.0,209.0929476259458
246.0,247.9608617097546
201.0,201.48621828699103
209.0,210.8716905947324
218.0,217.30641059156497
208.0,205.43180908220293
119.99999999999999,125.21763003065209
197.0,197.53665809497832
243.0,242.97474414949698
280.0,273.5872256736873
284.0,288.19605481859287
210.0,208.9039878909345
197.0,197.70701524594742
141.0,144.33376839093853
198.0,197.02681384885832
209.0,211.99272625820768
140.0,140.6065507982096
209.0,211.12413104803102
200.0,199.12481516329328
175.0,181.43314049811295
216.0,216.52295776805983
230.0,183.24233847874726
292.0,297.58770843252546
224.0,225.42996949940925
210.0,209.0929476259458
203.0,203.68029954693603
198.0,196.89301761476065
218.0,217.30641059156497
190.0,189.64322795505117
229.0,229.26379491662544
197.0,196.63974388950766
134.0,132.31308779501722
197.0,196.51785752398604
210.0,209.47881312910744
145.0,147.38156515173696
208.0,205.35713575911265
218.0,217.45410992318835
145.0,145.2969865312424
193.0,193.62664598697936
144.0,144.5043799970088
209.0,210.52372108342553
208.0,209.6119996633335
198.0,195.9144059967386
216.0,215.91591740578355
216.0,215.8164307994407
210.0,209.13832746924396
197.0,196.31827886513418
207.0,208.30451219121952
232.0,183.24233847874726
150.0,150.91905881751813
107.0,109.47761532161802
299.0,306.7865410619732
234.0,235.2740580466396
240.0,242.05183169962848
205.0,201.30606974565464
234.0,235.36369417211745
197.0,197.70015881229935
235.0,239.57402737357066
163.0,163.88109082498002
226.0,225.9996595849812
238.0,240.6043669934628
208.0,208.98574461945327
193.0,192.78935873546877
198.0,197.02681384885832
216.0,216.32381130916022
198.0,195.07849643467685
284.0,290.02242857343634
110.0,114.03036305750192
115.0,120.67641525009066
128.0,132.14691206713104
213.0,212.7574613767274
222.0,222.95944549998967
197.0,197.01246180512584
216.0,216.13977122377798
218.0,217.5210787780084
213.0,212.7574613767274
131.0,131.71386692239992
209.0,211.39889376830436
243.0,243.59980806884502
193.0,192.7090500428002
222.0,222.5338033502155
213.0,212.26202603946814
192.0,193.20444891969237
197.0,196.76860229312445
190.0,189.13248054483222
209.0,210.63308847735718
234.0,235.752358624125
198.0,196.8492431422185
203.0,202.63266892548006
308.0,306.5336791400363
192.0,191.32092575555313
211.0,209.75325603947377
203.0,206.09050067049554
198.0,196.8073740292486
208.0,208.11245438691859
190.0,190.31715362316473
193.0,193.2746324689248
181.0,182.37982791156807
198.0,196.7436115724716
197.0,195.93795870316828
190.0,189.58855612335617
192.0,192.98080049824318
193.0,192.7090500428002
115.0,116.52387337678778
211.0,209.72670897127458
193.0,192.29940681811757
209.0,208.86182164129102
203.0,199.32881616057074
213.0,212.81188601882167
213.0,211.4843756970581
216.0,215.5107395587407
115.0,183.24233847874726
135.0,138.94782392706915
240.0,183.24233847874726
279.0,284.4184788253314
284.0,290.02242857343634
211.0,209.6880214640348
214.0,212.95857049886743
203.0,203.7040272696157
203.0,203.669395736549
214.0,213.8569460057975
224.0,222.92331943256568
203.0,201.5199737025276
198.0,195.07849643467685
197.0,197.6911848876889
272.0,272.4212566042735
190.0,189.58855612335617
211.0,209.7750387184841
203.0,203.68029954693603
126.00000000000001,129.60122478558134
195.0,195.2977323368759
216.0,215.44553790835187
190.0,190.31715362316473
184.0,175.26023754441997
195.0,196.47105242465702
218.0,217.71428390229974
216.0,216.25018134778512
194.0,189.37796710384328
200.0,201.25375609141452
284.0,290.02242857343634
211.0,209.7968478839065
218.0,217.5702619269136
226.0,225.9795626398077
197.0,195.64885388851295
197.0,196.0254330394665
198.0,196.8961593825685
187.0,186.66256490875463
210.0,210.68092451573912
203.0,203.64566801386934
230.0,183.24233847874726
203.0,203.669395736549
203.0,201.7926078654179
209.0,212.12833613376307
214.0,212.69729712300403
213.0,211.8765531013737
233.0,230.23656816894575
218.0,218.24301691154386
184.0,185.66367113205686
214.0,214.49262888786276
214.0,212.9635025569393
216.0,214.85185080406737
104.0,109.49932359841048
203.0,203.97727982896714
193.0,193.62664598697936
205.0,201.96818854740067
216.0,217.11285857575945
198.0,195.48311227705014
135.0,138.81254566604207
224.0,222.92331943256568
232.0,231.8620749413754
219.0,219.54062184842454
209.0,207.4197404269277
209.0,210.75290952530398
129.0,128.5855118550142
209.0,211.50982240235882
221.0,220.6909199059318
203.0,200.2422042666679
213.0,211.96114697447086
187.0,186.1264618956683
181.0,180.61385721207637
198.0,196.93802849553842
203.0,202.70685689370032
224.0,223.20052024464047
197.0,198.19995139575255
232.0,231.72388948811408
227.0,224.8565166436079
207.0,206.690495007036
210.0,208.91971336921816
209.0,209.0929476259458
203.0,203.06121927267233
205.0,202.56044183128648
211.0,209.59940680527305
197.0,196.3078902948091
203.0,201.8463306550657
197.0,196.3697755890204
209.0,208.8800417432267
232.0,232.36865139001605
203.0,201.7956536161841
209.0,210.75290952530398
213.0,211.96221831272922
203.0,202.54545447492626
190.0,189.64322795505117
284.0,290.02242857343634
222.0,221.67500840611805
190.0,200.58624366438457
216.0,216.25018134778512
198.0,197.02681384885832
157.0,159.53653308644857
221.0,220.6909199059318
213.0,213.3734286768265
226.0,226.5845090075572
232.0,232.50971004328792
200.0,199.97093184082678
227.0,183.24233847874726
209.0,210.63308847735718
203.0,201.7956536161841
193.0,193.2746324689248
213.0,211.9933603168668
284.0,289.62538224179286
